topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1420339209454460929	http://twitter.com/user/status/1420339209454460929	Arzu Sabancı, 'Ülkemde mülteci istemiyorum. Sessiz işgale dur de' yazılı fotoğraf paylaşıp ekledi; "Bayramlaşmaya ülkesine gidenin can güvenliği var demektir. O zaman orada kalmalı" https://t.co/EXQsAZVdbG	harmful
COVID-19	1413091868863344645	http://twitter.com/user/status/1413091868863344645	Seçim ne Zaman olursa olsun covid bahaneli maskenin gölgesi sandığın üstünde olacak. Covid fitnesi karşısında susup dsö nün emir eri gibi davrananlar bundan zararlı çıkacaklar	no_not_interesting
COVID-19	1434102124070195201	http://twitter.com/user/status/1434102124070195201	Covid olduğumdan dolayı “Rus Kılızordu ile Cumhuriyet Marşları” provasına gidememiştim. Prova bensiz yapıldı şimdilik. Geçmiş olsun dileklerini yollamışlar. Birisini sizinle paylaşmak istedim 😊 https://t.co/ab6QmgMGev	no_not_interesting
COVID-19	1431073608684691459	http://twitter.com/user/status/1431073608684691459	Dünya genelinde aşılama başlamadan vaka sayısı daha azdı. Bir yıl içinde dünya genelinde "5 MİLYAR DOZ" aşı yapıldı. Aşılama yapıldıkça vaka ve ölüm oranı artıyor. Bunun sebebi nedir diyoruz, yeni varyantlar diyorlar.  Pekii soruyu değiştiriyorum, Yeni varyantların sebebi ne?	no_not_interesting
COVID-19	1428450125710610436	http://twitter.com/user/status/1428450125710610436	Programda da belirttiğim üzere, 1593 sayılı Kanun 72 maddesine göre sadece hasta olanlara ve hastalığa maruz kalanlara aşı ve serum uygulanabilir.  Hasta olmayana aşı uygulanamaz. Bunu herkes bilsin ki ekranlarda kafanızı karıştırmasınlar 🙏	no_not_interesting
COVID-19	1420914641824276481	http://twitter.com/user/status/1420914641824276481	“Aşı Kaçağı”demek ne la? Biz de size “Aşı Kaşarı” mı diyelim yani? Aşı kaçaklarının 10 bahanesi varmış! Siz şu 10 soruya cevap verin hele? Madem bilimden çok iyi anlıyorsunuz ve Billi’ de amcanızın oğlu olduğu için çok iyi tanıyorsunuz cevap verin o zaman? https://t.co/TfoJshWimi	no_not_interesting
COVID-19	1408109945841651716	http://twitter.com/user/status/1408109945841651716	Yalnız aşı helal mi ? Sakın dinden çıkarmasın? https://t.co/EdZGZz1Dcq	no_not_interesting
COVID-19	1433356991578189826	http://twitter.com/user/status/1433356991578189826	Bak pandemi hastanesi ya da sahra hastanesi dediğin böyle yapılır. Adana'daki hastanemsi şeyi yapanlara ve övenlere ders olsun. https://t.co/sWeS1Nikwy	no_not_interesting
COVID-19	1413404790202245127	http://twitter.com/user/status/1413404790202245127	Düğün tarihi alıp korona bitsin diye bekleyen gelin adayları https://t.co/HpTrr9A4rS	no_not_interesting
COVID-19	1421337940630851584	http://twitter.com/user/status/1421337940630851584	Covid-19 bulaşma belirtisi yok. Germans Trias i Pujol Hastanesi doktorlarından Josep Maria Llibre bu konserle birlikte büyük bir Covid-19 deneyi yaptıklarını ve doğru önlemler alındığı taktirde bu tarz organizasyonların güvenli olduğunu ispatladıklarını açıkladı.	no_not_interesting
COVID-19	1434423203154255878	http://twitter.com/user/status/1434423203154255878	15- Bir bakıyorsun sosyal yardım alan ailelerin çocukları için YKS ücretleri ödeniyor, bir bakıyorsun KPSS.  Esnaf her ay nakdi destek aldı, Kovid olanlar evlerine sıcak yemek... SORU: KAÇ ADET KAVŞAK, SMA'LI ÇOCUK RİSKİ TAŞIYAN BİR AİLENİN ÖNCEDEN TESPİTİNDEN KIYMETLİDİR? https://t.co/rNz8PbK7Dl	no_not_interesting
COVID-19	1428460955193708549	http://twitter.com/user/status/1428460955193708549	Haber: @drfahrettinkoca Eğitim ve iş hayatının sekteye uğramaması için aşı olmazsa olmaz kural haline gelmeli, aşı olmayan kişiler ise düzenli olarak PCR test sonuçlarının negatif olduğunu göstermelidir" Sizce öğrencilere aşı zorunlu olmalı mı?	no_not_interesting
COVID-19	1427601154716979230	http://twitter.com/user/status/1427601154716979230	FDA Aşı konusunda, Bu bir aşı çalışması değil, Gen tedavisidir açıklaması yaptı. NE DİYECEKSİNİZ ŞİMDİ ?	no_not_interesting
COVID-19	1437842380099629064	http://twitter.com/user/status/1437842380099629064	Mesele aşı değil sen hala anlamadın mı? Asıl mesele; İnsan fıtratına savaş açtılar! Gel de fırıldaklara anlat bunu.	no_not_interesting
COVID-19	1432613296075689986	http://twitter.com/user/status/1432613296075689986	Putin'e Gazeteci soruyor: Siz aşı oldunuz mu? Neden kameralar karşısında olmadınız? Putin: "Biz birşeyin reklamını yapmak zorunda mıyız? Bence hayır"  https://t.co/JStByVGsYk	no_not_interesting
COVID-19	1413114165041025024	http://twitter.com/user/status/1413114165041025024	Hangi varyant çıkarsa çıksın, çift doz aşısını olmuşlar için artık endişe geride kaldı Büyük olasılık, tüm aşılar ve bazı aşı cevap olasılığı düşük gruplar için kış öncesi ek üçüncü dozlar gerekecek Aşılar etkili ve güvenli , bu çok iyi bir şey Ama özgür yaşam,diğerlerine bağlı	no_not_interesting
COVID-19	1415933805500715009	http://twitter.com/user/status/1415933805500715009	🔻Aşının sağladığı bağışıklık hastalıkla oluşandan üstün. 🔻Artık gençler de Covid’i ağır geçiriyor. Uzamış Covid ile uğraşıyor ve beyinde dejenerasyona kadar gidebilen bulgular gözleniyor. 🔻Aşılar doğaya aykırı değil, hastalıklar aşısızları yok ediyor. Prof.Peter Hotez MD,PhD	no_not_interesting
COVID-19	1420340018053357576	http://twitter.com/user/status/1420340018053357576	Sonuç olarak: COVID aşıları dünyanın hiç bir ülkesinde zorunlu değildir. Aşı olmak bireysel bir karardır herkes kararında özgürdür. Hiç kimse bir diğer insanı aşı olmak ya da olmamak için zorlayamaz, her türlü zorlama suçtur. Herkes bir diğerinin kararına saygı duymak zorundadır	no_not_interesting
COVID-19	1427574132309385233	http://twitter.com/user/status/1427574132309385233	Aşı olanlar; bilimsel, ilerici, akıllı, elit Aşı olmayanlar; cahil, yobaz, taşralı, aptal, salak olarak görülmeye başlandı. 19 yüzyıldan kalma seçkinci, elit, tekçi, faşist zihniyet sadece şekil değiştirdi. Kafa aynı kafa!	no_not_interesting
COVID-19	1443561309186953217	http://twitter.com/user/status/1443561309186953217	• İstanbul’daki mülteci sayısının 2 milyonu geçtiğini net olarak biliyoruz. • İstanbul'a yeni göçleri önleyemezsek, buraya aynı anda 10 değil 100 metro da yapsak ulaşım sorununa kalıcı bir çare bulamayız. — Ekrem İmamoğlu | İBB	no_not_interesting
COVID-19	1409379659335311366	http://twitter.com/user/status/1409379659335311366	Cumhurbaşkanı Batı’da aşının 100 Sterlin olduğunu söylemiş. Korkarım yanlış bilgilendirilmiş ve bu devlette bilgi akışımda vahim bir aksaklığa işaret ediyor. ➡️Dünyanın her yerinde aşı bedava. ABD, İngiltere, Fransa dahil. ➡️Kimse vatandaşından aşı için para almıyor.	no_not_interesting
COVID-19	1428448601647243267	http://twitter.com/user/status/1428448601647243267	Geçen 1,5 yıla dönüp baktığımda acılar, kayıplar kadar umut görüyorum. Biz hiç yenilmedik. Dayanışma halkasına iyilik olup her zorluğu birlikte göğüsledik. Aşılanma haritamız maviye dönse de vaka artışımız sürüyor. Gelin, aşı olalım hem birbirimizi hem geleceğimizi koruyalım. https://t.co/zN5Ci801Z7	no_not_interesting
COVID-19	1428459087336026117	http://twitter.com/user/status/1428459087336026117	BİNGÖL, çok yüksek risk seviyesini yüksek risk seviyesine indirdi. Haritadaki yeni rengi Turuncu. Aşı konusunda doğru kararı vermek ve risk seviyesini düşürenlerden biri olmak, sağlık çalışanlarımızdan bizzat bilgi almaya bağlı.	no_not_interesting
COVID-19	1408100943632154624	http://twitter.com/user/status/1408100943632154624	İllerimizde 100.000 nüfusa karşılık gelen bir haftalık toplam vaka sayısını gösteren insidans haritasının güncel halini ekte görebilirsiniz. Vaka sayılarının düşüş hızı azalsa da düşme eğilimi devam ediyor. Aşı ile bitecek. https://t.co/tyXHSVcOPv	no_not_interesting
COVID-19	1409380638654976002	http://twitter.com/user/status/1409380638654976002	40 -54 yaş aralığındaki 40.000 meslektaşımızdan sonra, yaş sınırı olmaksızın kalan 90.000 avukat meslektaşımız aşı programına dahil edilmiştir. Adalet ve Sağlık Bakanlarımıza teşekkür eder, meslektaşlarımıza sağlıklı günler dilerim. @abdulhamitgul @drfahrettinkoca	no_not_interesting
COVID-19	1435249754116657154	http://twitter.com/user/status/1435249754116657154	1 ay önce bir akşam vakti telefonla aramıştı beni. “Dua ediyorum sana, çok hayırlı bir mücadelen var, aman bırakma bu gayreti” demişti... Pandemi sonrası için sözleşmiştik buluşmaya... Nasip Ahirete imiş demekki 🤲 Hüsnü abi emaneti teslim etti sahibine... Allah rahmet eylesin https://t.co/b6ucrP5Qvu	no_not_interesting
COVID-19	1429473498754437125	http://twitter.com/user/status/1429473498754437125	Pandemi sürecinde 7 aylık maaşını bağışlayan Başkan Erdoğan, şimdi de 7 aylık maaşını sel felaketinden etkilenen ailelere bağışladığını açıkladı.	no_not_interesting
COVID-19	1435097781140602882	http://twitter.com/user/status/1435097781140602882	akp bir propaganda ve illüzyon partisidir. özellikle salgın ve yangında propaganda tutmadı. tüm defolar ortaya çıktı. illüzyon bozulunca da gerçeğe daha çok saldırıyor. saldırdıkça gerçek daha çok duyuluyor. şimdi akp daha çok görünür bir parti. çöküş dönemi tam anlamıyla budur.	no_not_interesting
COVID-19	1428854456809136129	http://twitter.com/user/status/1428854456809136129	Kuveyt(ARAP) Kişi Başı Milli Gelir: 72 bin $ Arap Mülteci :0 Suudi Arabistan(ARAP) KBM Gelir: 55 bin $ M:0 Katar(ARAP) KBM Gelir:130 bin$ M:0 Türkiye(Arap Değil) KBM Gelir:9 bin $ Arap Mülteci:8 milyon  #SınırlarımızıZorlamayın  #KANDIRILDIK #KabineDarbesi #AkpBEKAsorunudur	no_not_interesting
COVID-19	1410043692057042944	http://twitter.com/user/status/1410043692057042944	Avustralya günde 25 Covid vakasıyla ülkenin yarısını tamamen kapattı. Sidney’de 67 bin test yapıldı,18 pozitif sonuç çıktı. Ülke panikte… Bizde ise günde 5283 vakayla başarı öyküleri yazılıyor. Memleketin kapıları günde 22868 ve 21650 vakalı İngiliz ve Rus turistlerine açılıyor.	yes_blame_authorities
COVID-19	1409620888954150916	http://twitter.com/user/status/1409620888954150916	Allah'a şükür. Acil servisin #Covid_19 bölümü bomboş. Hastayı koyacak sedye bulumaz iken insanın içerde top oynayası geliyor. Allah'ım bir daha o günlere döndürme. @drfahrettinkoca Uğur Şahin #Sinovac https://t.co/vG9TLplAxv	no_not_interesting
COVID-19	1428901256454713344	http://twitter.com/user/status/1428901256454713344	“Her alanda huzurla hayatımızı sürdürebilmemiz, hepimizin aşı olmasına ve aşılarını tamamlamasına bağlıdır” https://t.co/rlmQJajGvG https://t.co/B9bqXCHdeX	no_not_interesting
COVID-19	1423162001837133824	http://twitter.com/user/status/1423162001837133824	2 doz biontech aşısı olmuş olan bir arkadaşımın, aşı olmayı reddeden tüm ailesi (5 erişkin, 3 çocuk) bayramda covid olmuşlar. 🤦🏻‍♀️ Bu ailede tek hasta olmayan kim, bilin bakalım?	no_not_interesting
COVID-19	1427363285419151369	http://twitter.com/user/status/1427363285419151369	Halk TV, Antiemperyalistiz iddiasında olan bu kurum Amerikan emperyalist aşı lobisinin en sert savunucu konumunda. Pandemi öncesi mahalle bakkalı kadar reklam alamıyorken şimdi reklama boğulmuş durumda. Nereden geldi bu değirmenin suyu?	no_not_interesting
COVID-19	1412320898569359360	http://twitter.com/user/status/1412320898569359360	Aşı yapsın diye sağlık görevlisini "otogar"a gönderiyor. Sonra neden Sinovac Sinovac biontech biontech dedin diye soruşturma açıyor. Ne diyecekti? Aksaray Aksaray! İyi mi?	yes_blame_authorities
COVID-19	1428115018495766532	http://twitter.com/user/status/1428115018495766532	2.doz Biontech aşımı da oldum. Biliyorum ki #aşıkorur https://t.co/3hh9jYHfI0	no_not_interesting
COVID-19	1435866309649182721	http://twitter.com/user/status/1435866309649182721	aşı karşıtı değil küresel çete karşıtı.. küresel çetenin iyilik diye önerdiği tüm sözde pandemi tedbirleri insanlığı sabote etmek için.. görmeyen kördür..	no_not_interesting
COVID-19	1430972938010963972	http://twitter.com/user/status/1430972938010963972	Şimdi BionTech aşısı FDA onayı aldı deniyor. İyi hoş da bu bize BionTech'in yan etkileri konusunda ne söylüyor? Hiçbir şey... Bir çok kanser kemoterapi ilacının da FDA onayı var. Kemoterapiden sonra birçok kişi 1 hafta yiyip içemiyor..	no_not_interesting
COVID-19	1407430191971024909	http://twitter.com/user/status/1407430191971024909	Normal hayata geçiş için 1 milyon 195 bin 426 doz aşı daha yapıldı. (21 Haziran Pazartesi Aşı Raporu)	no_not_interesting
COVID-19	1409017763369308162	http://twitter.com/user/status/1409017763369308162	Cuma gününden itibaren 18 yaş üstü herkes aşı olabilecek.	no_not_interesting
COVID-19	1412321738575253504	http://twitter.com/user/status/1412321738575253504	Erdoğan 'Avrupa'da aşıyı ücretli yapıyorlar' ısrarından vazgeçti 💬3 gün önce: Avrupa'da aşıyı 50 sterline, 100 euroya yapıyorlar 💬Bugün: Aşı hizmetlerini diğer ülkeler gibi ücretsiz olarak veriyoruz https://t.co/g5OaCqiKh3	no_not_interesting
COVID-19	1431567904764538880	http://twitter.com/user/status/1431567904764538880	Cok sordunuz yanitlayayim: Asi olmadim. 18 aydir uluslararasi ve ulke ici oradan oraya ucuyorum. Evde 4 covidli hasta baktim. Hic Covid olmadim. Spor yaparim, az-oz yerim, iyi uyurum, kin tutmam, toprakla ugrasir, hayvan severim. Korkmam, bol okurum, okumus cahillerden korunurum.	no_not_interesting
COVID-19	1430185169231749122	http://twitter.com/user/status/1430185169231749122	Aşının ruhsatlı olması insanlara zorla dayatmayla yapılacağı hakının olduğu anlamına gelmez. Zaten şimdi bıraksınlar ruhsatın verdiği güvenle olabildiği kadar kişi aşı olsun.Olmayan zaten azınlık olacak, toplumsal bağışıklık sınırlarının içinde olacak. Abartılacak bir durum yok.	no_not_interesting
COVID-19	1412591082534232067	http://twitter.com/user/status/1412591082534232067	Konser, sinema, maç biletine aşı şartı geliyor.	no_not_interesting
COVID-19	1443346148148797444	http://twitter.com/user/status/1443346148148797444	Aşı olmayan Bolsonaro, "Aşı çalışmalarını destekliyoruz ama yönetimim aşı pasaportu ve zorunluluğunu desteklemedi. Erken tedavi arayışında tıbbın özerkliğini destekliyoruz.Tarih ve bilim, herkesi nasıl sorumlu tutacağını bilir" https://t.co/RCkIiVLliz	no_not_interesting
COVID-19	1420202531762970625	http://twitter.com/user/status/1420202531762970625	corona vakaları halis mi abi bu saatten sonra kısıtlama fln getirirlerse yakarım ortalıgı kendimi her seyi	no_not_interesting
COVID-19	1430182092781072399	http://twitter.com/user/status/1430182092781072399	Prof. Dr. Serhat Fındık: “Vurulduklarımız aşı değil” Peki ne öyleyse👇 https://t.co/5GDC66xwTn https://t.co/IvaY3pZXdK	yes_discusses_cure
COVID-19	1421158934317084672	http://twitter.com/user/status/1421158934317084672	Akılları sıra, sebepsiz yere ezdikleri "esnafı" kışkırtıyorlar. "Bu aşı olmayanlar yüzünden tekrar ekmek teknenizi kapatabiliriz." diyorlar. "Turizm sektörünü bu aşısızlar baltalıyor" diyorlar. Bunu adı hukukta ; halkı kin ve düşmanlığa tahrik veya aşağılama suçudur.	no_not_interesting
COVID-19	1417757080732282881	http://twitter.com/user/status/1417757080732282881	Yunan İzmir'i işgal ederken, padişah yanlıları, onlar halifemizin izniyle geliyorlar, sakın karşı çıkıp halifeye itaatsizlik etmeyin, dediler. Bugün de mülteci işgaline karşı çıkanları bazı ithamlarla suçluyorlar. Allah rızası için aklımızı başımıza devşirelim.	no_not_interesting
COVID-19	1434412141705060359	http://twitter.com/user/status/1434412141705060359	pandemi sürecinde doğal olarak bir çok yanlış öngörüde bulunuldu.. sorun bu yanlış öngörüler değil, bunların yanlışlığı ortaya çıktıktan sonra özür dilenmemesi ve olmamış gibi davranılması.. en basit örnek yanlış kriterelerle entübe edilerek öldürülenler..	yes_blame_authorities
COVID-19	1436782157796724739	http://twitter.com/user/status/1436782157796724739	Batman'da Anestezi Uzmanı Dr. Gülsüm Kahveci Kılınç ile İç Hastalıkları Uzmanı Dr. Şenol Kılınç’ın oğulları 8 yaşındaki Toprak Kılınç, Covid-19 tedavisi sonrası gelişen MIS-C( multisistem inflamatuar sendrom) nedeniyle hayatını kaybetmiş. Acımız büyük, başsağlığı sabir diliyorum	no_not_interesting
COVID-19	1430536218782097409	http://twitter.com/user/status/1430536218782097409	Herkes TV izlemeyi bıraksın. Pandemi kendiliğinden biter.	no_not_interesting
COVID-19	1412320857926647811	http://twitter.com/user/status/1412320857926647811	Kendi bakanlığına fahiş fiyattan dezenfektan satan Ruhsar Pekcan'a soruşturma açmadılar, üstüne teşekkür ettiler! Kütahya Otogarı'ndaki aşı standında "Sinovac Sinovac, Biontech Biontech" diye vatandaşları espriyle aşı olmaya çağıran sağlıkçıya ise soruşturma açıldı! YUH olsun!	yes_blame_authorities
COVID-19	1434094905962516480	http://twitter.com/user/status/1434094905962516480	pandemi faşizmine siyasi çözüm bulmak çok zor.. çünkü iktidarın her türlü alternatifinin veya iktidarsızlığın mevcut durumu mumla aratacağı da kesin.. yine de kırmadan dökmeden mücadele edeceğiz ve bu işi atlatacağız.. inancım tam..	no_not_interesting
COVID-19	1415931896073236480	http://twitter.com/user/status/1415931896073236480	Associated Press'in haberine göre; İspanya yüksek mahkemesi, Kovid-19 uygulamaları çerçevesinde getirilen sokağa çıkma yasağının Anayasya aykırı olduğuna karar verdi...	yes_discusses_action_taken
COVID-19	1434562032137904133	http://twitter.com/user/status/1434562032137904133	12 yaş ve üstüne Covid-19 aşı randevuları sisteme tanımlandı.	no_not_interesting
COVID-19	1414357865368887296	http://twitter.com/user/status/1414357865368887296	Erol Köse: "Biz aşı vurdurun diyoruz, devletimiz aşı vurdurun diyor çünkü." Erkan Trükten: "Devlet süt tozu için demişti ona kalırsa, radyasyonlu çay için demişti. O da devletti." Erol Köse: "Dün dündür, bugün bugündür." Erkan Trükten: "Ha öyle mi?" https://t.co/B7BwaeBDWA	no_not_interesting
COVID-19	1420006613117804544	http://twitter.com/user/status/1420006613117804544	Uzmanlar: "Yatan hastaların %97'si ya tek doz aşı olan ya da hiç olmayanlar." (TRT)	no_not_interesting
COVID-19	1410774939691630592	http://twitter.com/user/status/1410774939691630592	| Gelin bu yolu birlikte yürüyelim. Sokaktayım, camideyim, balkondayım, namazdayım, dükkandayım, okuldayım, denizdeyim, her yerdeyim... Tatildeyim, misafirlikteyim, bayramlaşmadayım... İster aşı olurum, ister olmam! Bu ülkenin gerçek sahibi benim! Ben milletim. #ArtıkYeter https://t.co/BXIiwtfUI4	no_not_interesting
COVID-19	1418141302257037316	http://twitter.com/user/status/1418141302257037316	DSÖ Genel Sekreteri: “Dünya, yeni bir Kovid-19 dalgasının erken aşamasına girdi.”	no_not_interesting
COVID-19	1414210877000146947	http://twitter.com/user/status/1414210877000146947	Korona aşı cephesinden muhteşem haberler üstüne bir yenisi: Biontech, faz-3 çalışmasının tamamını bitirdi, ve koruma daha da yüksek %95’e çıktı! Önemli hiçbir yan etki görülmedi, birkaç güne kadar acil onam başvurusu yapacaklar! İnsanlık ve bilimin zaferi! https://t.co/OVubgJdDS7	no_not_interesting
COVID-19	1409979420941631489	http://twitter.com/user/status/1409979420941631489	DÜNKÜ EN İYİ PERFORMANS, TÜRKİYE’NİN. Dün, her 1 Milyon kişide günlük aşılama sayısına göre, dünyadaki en yüksek aşılama sayısına ulaştık. 47 bin kişilik aşı ordumuzdan bugün daha da iyi bir sonuç bekleyin.	no_not_interesting
COVID-19	1434416026800869378	http://twitter.com/user/status/1434416026800869378	SİVAS VE MALATYA, 18 yaş ve üstü nüfusta %75’in üzerine çıkan ilk doz aşı oranlarıyla, Covid-19 Risk Haritasında artık Mavi. İkinci doz aşıyı yaptırma oranı Sivas’ta %61.8, Malatya’da %57.2. İlk doz oranı hızla %100’e yaklaşırken 2. dozda da yüksek başarı bekliyoruz. TEBRİKLER!	no_not_interesting
COVID-19	1409385682083233800	http://twitter.com/user/status/1409385682083233800	Elazığ Fethi Sekin Şehir Hastanesi. Eda hemşire tedavisi halen devam eden bir rahatsızlığı olduğu halde görevinin başında. Covid-19’u da iyi biliyor, bizzat yaşadı. Yaptığı on binlerce aşıyla mücadelemizde yer aldı. Arkadaşlarımızın fedakârlıkları aşı için en anlamlı çağrıdır. https://t.co/ntlcOAawd8	no_not_interesting
COVID-19	1436434297901174784	http://twitter.com/user/status/1436434297901174784	Covid-19 kaldıracıyla küresel işgale,  Yeni Dünya Düzeni'ne dur de! #HerYerMaltepeHerYerDireniş	no_not_interesting
COVID-19	1427297839563038722	http://twitter.com/user/status/1427297839563038722	Covid-19' un Kırılgan Sektöre Etkileri Raporları Tanıtım Toplantısı https://t.co/gr1JV3Cfnx	no_not_interesting
COVID-19	1430183785241489408	http://twitter.com/user/status/1430183785241489408	Çin, bugün Temmuz ayından bu yana ilk kez yerel yeni Covid vakası bildirmedi. Delta varyantını sıfırlayan ilk ülke oldu.	no_not_interesting
COVID-19	1427853526588395520	http://twitter.com/user/status/1427853526588395520	İki doz Biontech oldum, artık elimi kolumu sallaya sallaya Avrupaya giderim zannediyorsunuz!.. Yanılıyorsunuz. Türk pasaportu taşıyorsanız aşılı, aşısız olmanız pek çok Avrupa ülkesinde fark etmiyor. Aşısızlarla beraber Doğru karantinaya!.	no_not_interesting
COVID-19	1429392724646633480	http://twitter.com/user/status/1429392724646633480	Bu iktidarı savunanlara bir çift söz. Bu orman yangınlarda ve tüm bu salgın dönemi hatalarından sonra .. Bence “savunacak” pek de bir şeyiniz yok. Boşuna. “Hala savunuruz” diyorsanız, gelip benim sayfamda hiç boşuna cevap döşenmeyin. Burası sizin yeriniz değil. Olmayacak.	no_not_interesting
COVID-19	1442583423281864708	http://twitter.com/user/status/1442583423281864708	Norvec Covid kısıtlamalarını sona erdiyor !! #KalpKrizleriSalgını	yes_other
COVID-19	1434414857701535746	http://twitter.com/user/status/1434414857701535746	1. Elimden geldiğince herkesi dinlemeye çalışıyorum, bazı şeyler kafama yatıyor, bazıları yatmıyor. Daha önce çok kere dediğim gibi, aşı karşıtı değilim, "zorunlu tıbbi müdahale" karşıtıyım. Bu zamana kadar covid aşısı olmamış olmam beni aşı karşıtı yapmaz.	no_not_interesting
COVID-19	1421158953812217858	http://twitter.com/user/status/1421158953812217858	Aşı olmayalım, Maske öldürür, Mesafe hikaye, Dezenfektanlar tehlikeli!.. Peki biz ne yapalım? "Yıldırımlardan kaçmak için mayın tarlalarında oradan oraya koşuşturmayın." Dr.B.Bilge	no_not_interesting
COVID-19	1428115446037897217	http://twitter.com/user/status/1428115446037897217	Aşılar olmasaydı aşı karşıtlarının %75'i hayatta olmayacaktı.	no_not_interesting
COVID-19	1412169005876625411	http://twitter.com/user/status/1412169005876625411	Aşı olanlardan kan almak mümkün değil. Zira kan hücrelerinin değişmesi dahi söz konusu olabilir. Giderek kanserleşmenin arttığını da göreceğiz. Aşı olmayanlardan kan isteyecekler. Bakalım ne olacak..	no_not_interesting
COVID-19	1429312816075399173	http://twitter.com/user/status/1429312816075399173	en iyi “aşı” senaryosunda bile o sıvılar bulaşmayı ve bulaştırmayı önlemiyor(cdc bile itiraf etti) hatta vahşi varyantlara sebep oluyor.. bir allahın kulu çıkıp aşı olmayana getirilen kısıtlamayı hakaret etmeden mantık çerçevesinde anlatsın lütfen..	no_not_interesting
COVID-19	1427853332023062530	http://twitter.com/user/status/1427853332023062530	En geç altı ay sonra, Sağlık Bakanlığı ve malum Bilim insanları ekranlara çıkacak. "Biz size aşı olmayın demedik mi?" diyecek. Gidişat onu gösteriyor.	no_not_interesting
COVID-19	1412324589196218370	http://twitter.com/user/status/1412324589196218370	bünyede var 1 doz biontech ben sana vuruldum bir tech	no_not_interesting
COVID-19	1420013673695809545	http://twitter.com/user/status/1420013673695809545	Açık ve net söylüyorum; Koronavirüs nedeniyle Dünyada ölümlerin en az yaşandığı ülkelerden biri Türkiye olmasına rağmen; Dünyada en fazla Kovid korkusunu yayan Türk bilim insanları ve Türk medyası... Bu çok ilginç...	no_not_interesting
COVID-19	1409212469848035328	http://twitter.com/user/status/1409212469848035328	2018 de ülkemizde zatürreden( pnömoni) ölen kişi sayısı 21703(TUİK) iken 2020 de Coronadan ölen sayısı( Bütün zatürreden ölenler zaten corona'ya bağlı zatüre kabul ediliyor) 20135 bugün itibarıyla... Nerde sizin Dünyayı istila eden Corona'nız ?	no_not_interesting
COVID-19	1434410976091283458	http://twitter.com/user/status/1434410976091283458	Tehdit! Bakın bu iş göründüğünden daha tehlikeli! Japonya'da, Moderna'nın mRNA aşısının mıknatıslara tepki veren bir metal parçacıkla kontamine olduğu için 1,6 milyon doz mRNA aşısını geri çekmesinden sonra Japonya Başbakanı Yoshihide Suga aniden istifa ediyor. Tesadüf değil mi?	no_not_interesting
COVID-19	1430849585283534853	http://twitter.com/user/status/1430849585283534853	4 aydır COVID-19 yoğun bakımda tedavi görüyorken 30 Mart günü kaybettiğimiz bir hekimin ölüm belgesine "bulaşıcı olmayan hastalık/doğal ölüm" yazıldı. Yineliyoruz: Ölümleri gizleyerek, meslek hastalığını örtbas ederek pandemiyle mücadele yürütülemez! 📢 #ŞeffafBilgi https://t.co/KeG7OSYCPj	no_not_interesting
COVID-19	1432692222835806210	http://twitter.com/user/status/1432692222835806210	2020 Korona Plandemisi ile Toplum;  Medya, Hükümetler ve sözde Uzmanlar marifetiyle,  Hak ve özgürlüklerini savunan insanların bencil, bilim dışı ve sorumsuz olduğunu düşünmeye şartlandırıldı. #FDA #biontechyanetki https://t.co/nqM3Hmyr0D	no_not_interesting
COVID-19	1417027548769361922	http://twitter.com/user/status/1417027548769361922	İKİ DOZ SINOVAC %83,5 ETKİLİ. Türkiye’de Faz-3 çalışmaları tamamlanan Çin menşeli Sinovac aşısının (CoronaVac) iki doz etkinliğinin %83,5 olduğu belirlendi. 10 Bin 218 kişiyle yapılan araştırmanın sonuçları tıp dünyasının ünlü dergilerinden The Lancet’te yayımlandı. https://t.co/VUHtQ59CUg	no_not_interesting
COVID-19	1442605624152428545	http://twitter.com/user/status/1442605624152428545	📌İsrail, Covid-19 aşısı olmayan veya test yaptırmayan öğretmenlerin okullara alınmayacağını ve ücret ödenmeyeceğini açıkladı.	no_not_interesting
COVID-19	1407837688829513738	http://twitter.com/user/status/1407837688829513738	Henüz sağlık emekçileri ve 65 yaş üstü tam aşılanmamışken elinde mikrofonuyla bu kişi hangi “öncelikli” grupta? Hangi aşıyı oldu? Klinik çalışmaya dahilse plasebo olmadığını nasıl biliyor? Değilse aşı neden kendisine yapılıyor? https://t.co/u3bSxAfdlc	yes_asks_question
COVID-19	1436173614198530051	http://twitter.com/user/status/1436173614198530051	Diyarbakır Çocuk Hastalıkları Hastanesi Başhekimi Dr Semih Canpolat: Covid nedenli 81 çocuğun yoğun bakımda, 72’sinin klinikte tedavisi sürüyor. Çocukların ailelerinin büyük bölümü aşısız. 👉Aşı sadece sizi değil, dolaylı olarak çocuklarınızı da korur.	no_not_interesting
COVID-19	1414349003546894337	http://twitter.com/user/status/1414349003546894337	Bugün yine kötüleşdim hergün hastaneye gitmekdeyim. Kalp sıkıntılarım arttı monitöre bagladılar biontech aşıdan önce hiç kalp rahatsızlıgım yokdu aşı yaptırmadan önce 10 defa düsünmenizi rica ediyorum herkes birbiri ile paylassın hayatım maf oldu kaybedecek hiç birseyim kaldı https://t.co/dWqIgir857	no_not_interesting
